claim,evidence,label
आधी रात को कैसे लगा आपातकाल? इंदिरा की इमरजेंसी की 20 कहानियां,"25 जून 1975 की आधी रात को भारत में आपातकाल लागू किया गया था, जब राष्ट्रपति फखरुद्दीन अली अहमद ने तत्कालीन प्रधानमंत्री इंदिरा गांधी के निर्देश पर संविधान के अनुच्छेद 352 के तहत आपातकाल की घोषणा पर हस्ताक्षर किए। यह निर्णय इलाहाबाद हाईकोर्ट द्वारा इंदिरा गांधी के चुनाव को अमान्य ठहराए जाने और राजनीतिक अशांति के बीच लिया गया था। आपातकाल के दौरान नागरिक अधिकारों को निलंबित कर दिया गया, विपक्षी नेताओं को गिरफ्तार किया गया और प्रेस पर सेंसरशिप लगा दी गई। इस अवधि को भारतीय लोकतंत्र के इतिहास में एक काला अध्याय माना जाता है, जिसकी 20 कहानियाँ राजनीतिक दमन, जनता के संघर्ष और सत्ता के दुरुपयोग को उजागर करती हैं।",1
Explained: कोरोना वायरसः क्या Omicron के सब-वेरियंट्स आपको एक बार से अधिक कर सकते हैं संक्रमित? समझिए,"जो लोग जनवरी में ओमिक्रोन वेरिएंट से संक्रमित हुए थे वो अभी भी ओमिक्रोन के अन्य वेरिएंट्स जो दुनिया भर में सामने आ रहे हैं, को लेकर अतिसंवेदनशील हैं। विशेष रूप से BA.4 और BA.5 जिसके कारण दक्षिण अफ्रीका में मामलों की पांचवीं लहर आई और अब BA.2.12.1 जो दक्षिण अफ्रीका के अलावा यूरोप में भी फैल रहा है। इसके अलावा ये अमेरिका में भी तेजी से फैल रहा है। भारत में सभी तीन प्रकारों का पता लगाया जा चुका है, लेकिन BA.2 – जिसने BA.1 के साथ भारत में जनवरी में आने वाली लहर का मुख्य कारण बना उसका दबदबा अभी भी बना हुआ है, पिछले 30 दिनों में GISAID को पेश किए गए वैश्विक डेटाबेस में सभी जीनोमिक सीक्वेंसेस में से 32 प्रतिशत के लिए जिम्मेदार है।",1
ঝাড়খণ্ডের মুখ্যমন্ত্রী হিসাবে শপথ নিলেন গামলিয়েল হেমব্রম,"সোরেনের চতুর্থবারের মতো মুখ্যমন্ত্রী হিসেবে নির্বাচিত হওয়ার ঘটনা। সাম্প্রতিক বিধানসভা নির্বাচনে তিনি বারহাইত আসনটি ধরে রেখেছেন, বিজেপির গামলিয়েল হেমব্রমকে ৩৯,৭৯১ ভোটের ব্যবধানে পরাজিত করেছেন।৮১ সদস্যের বিধানসভায় ৫৬টি আসন পেয়ে জেএমএম-এর নেতৃত্বাধীন জোট স্বাচ্ছন্দ্যপূর্ণ সংখ্যাগরিষ্ঠতা অর্জন করে, যেখানে বিজেপি-নেতৃত্বাধীন এনডিএ ২৪টি আসন জিতেছে।কংগ্রেস সভাপতি মল্লিকার্জুন খাড়গে, রাহুল গান্ধী, আরজেডি নেতা তেজস্বী যাদব এবং পশ্চিমবঙ্গের মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় সহ শীর্ষ নেতারা অনুষ্ঠানে উপস্থিত ছিলেন। অন্যান্য গুরুত্বপূর্ণ নেতারা যারা উপস্থিত ছিলেন তাদের মধ্যে ছিলেন অরবিন্দ কেজরিওয়াল, উদয়নিধি স্ট্যালিন এবং ডিকে শিবকুমার।",0
‘पेट्रोल-डीजल पर 5 लाख करोड़ की लूट और 2 पैसे की छूट' जनता के साथ मजाक: कांग्रेस,"कांग्रेस ने आरोप लगाया है कि केंद्र सरकार ने पेट्रोल और डीजल पर 10 लाख करोड़ रुपये का अतिरिक्त कर लगाकर जनता की लूट की है, लेकिन उन्हें राहत देने के लिए कोई ठोस कदम नहीं उठाया गया। पार्टी का कहना है कि यह सरकार की जन-विरोधी नीतियों को दर्शाता है, जिसमें आम लोगों के हितों की अनदेखी की गई है। कांग्रेस ने इस मुद्दे को उठाकर सरकार पर जनता के साथ मजाक करने का आरोप लगाया है और मांग की है कि ईंधन की कीमतों में तत्काल कमी की जाए ताकि आम आदमी को राहत मिल सके। यह आरोप ईंधन की बढ़ती कीमतों और महंगाई के बीच उठाया गया है।",0
"করোনা মোকাবিলায় যাদবপুরের পাশে মিমি, ত্রাণ তহবিলে দান করলেন ২৫ লক্ষ টাকা","অভিনেতা দেবের পর করোনা চিকিৎসার জন্য অর্থ সাহায্যের কথা ঘোষণা করলেন অভিনেত্রী মিমি চক্রবর্তী। সাংসদ তহবিল থেকে ৫০ লক্ষ ও ব্যক্তিগতভাবে ১ লক্ষ টাকা দেওয়ার কথা জানিয়েছেন তিনি। করোনা মোকাবিলার জন্য মুখ্যমন্ত্রী যে ত্রাণ তহবিল গঠন করেছেন, সেখানেই জমা পড়বে এই টাকা।",0
"देश में भय का वातावरण, संस्थाओं को डराया जा रहा: राहुल गांधी","राहुल गांधी ने हाल ही में देश में भय के वातावरण की स्थिति पर चिंता व्यक्त की है। उनका कहना है कि विभिन्न संस्थाओं को डराने-धमकाने की कोशिशें की जा रही हैं, जिससे लोकतंत्र की नींव कमजोर हो रही है। उन्होंने उदाहरण देते हुए बताया कि न्यायपालिका, मीडिया और अन्य स्वतंत्र संस्थाएं दबाव में हैं, जो उनके कार्यों को प्रभावित कर रही हैं। इस प्रकार की स्थिति से नागरिकों के अधिकारों और स्वतंत्रता पर खतरा मंडरा रहा है। राहुल गांधी का यह बयान राजनीतिक असहमति और स्वतंत्रता की रक्षा के लिए आवश्यक संवाद की आवश्यकता को उजागर करता है, जिससे समाज में स्वस्थ बहस और विचारों का आदान-प्रदान हो सके।",1
"Corona In China: अस्पतालों के बाहर की कतारें नहीं दिखीं, शमशान घाटों में भीड़ की खबरों को अफसरों ने नकारा","कोरोना चीन पर कहर बनकर टूट रहा है। एक तरफ अस्पतालों के बाहर मरीजों की लंबी कतारें हैं। वहीं शमशान घाटों में भी वेटिंग चल रही है। सोशल मीडिया पर मौजूद वीडियो में चीन की हालत खस्ता होती दिख रही है। उधर कोविड संकट के दौरान राष्ट्रपति शी जिनपिंग पहली बार कुछ बोले हैं। उन्होंने अफसरों से अपील की है कि कैसे भी करके लोगों को मौत के मुंह में जाने से बचाएं। जीरो कोविड पॉलिसी में ढील देने के कारण चीन में कोरोना वायरस के संक्रमण ने कहर बरपा दिया है। मरीजों की संख्या बहुत अधिक होने की वजह से अस्पतालों में जगह नहीं बची है। अस्पतालों के मुर्दाघर शवों से भरे पड़े हैं। हालांकि, स्वास्थ्य आयोग ने इस महीने कोविड-19 से केवल छह लोगों की मौत को ही आधिकारिक आंकड़ों में दर्ज किया है। चीन में कोविड-19 से अब तक हुई मौतों का आधिकारिक आंकड़ा केवल 5,241 दिखाया गया है।",0
S.197 CrPC | सरकारी कर्मचारी के अपराध को आधिकारिक कर्तव्यों से कब जोड़ा जा सकता है? सुप्रीम कोर्ट ने सिद्धांतों की व्याख्या की,"सुप्रीम कोर्ट ने दंड प्रक्रिया संहिता (CrPC) की धारा 197 से संबंधित सिद्धांतों को स्पष्ट किया है, जो सरकारी कर्मचारियों को उनके आधिकारिक कर्तव्यों के निर्वहन में किए गए कार्यों के लिए मुकदमा चलाने से पहले सरकार की मंजूरी (sanction) अनिवार्य करती है। जस्टिस जेबी पारदीवाला की पीठ ने यह टिप्पणी फर्जी सबूत गढ़ने और झूठा मामला बनाने के आरोपी पुलिस अधिकारियों को यह संरक्षण देने से इनकार करते हुए की।न्यायालय ने स्पष्ट किया कि धारा 197 का संरक्षण केवल तभी लागू होता है जब कथित अपराध और आधिकारिक कर्तव्य के बीच ""उचित संबंध"" (reasonable nexus) हो। इसका उद्देश्य ईमानदार अधिकारियों को परेशान करने वाली कार्यवाहियों से बचाना है, न कि उन लोगों को जो अपने पद की आड़ में अपराध करते हैं। कोर्ट ने एक महत्वपूर्ण परीक्षण (test) भी बताया: यदि उस कार्य को 'न करना' (omission) आधिकारिक कर्तव्य की उपेक्षा (neglect of duty) माना जाता, तभी यह संरक्षण लागू होगा। चूंकि फर्जी सबूत गढ़ना पुलिस का कर्तव्य नहीं है, इसलिए उन्हें यह संरक्षण नहीं दिया जा सकता।",1
বেতন বৃদ্ধির দাবি! পুরপ্রধানকে দেখে 'চোর' 'চোর' স্লোগান দলীয় কর্মীদের - TMC Workers Agitation,পুরসভায় ঢুকতে গিয়ে বাধার মুখে পড়লেন তৃণমূল চেয়ারম্যান ৷ তাঁর বাইক আটকে ধরে 'চোর চোর' স্লোগান দিতে থাকেন আন্দোলনকারীরা ৷ এমনকী চেয়ারম্যানকে জুতো হাতে নিয়ে তাড়া করেও তৃণমূল শ্রমিক সংগঠনের সদস্যরা ৷ শুরু হয় ব্যাপক বিশৃঙ্খলা ৷ বুধবার সকালে ঘটনাটি ঘটে নদিয়ার শান্তিপুর পুরসভায় ৷নদিয়ার শান্তিপুর পুরসভায় অস্থায়ী কর্মীদের আন্দোলন Iগত দু'দিন ধরে চলছে পুরসভার প্রধান গেট বন্ধ করে তৃণমূল শ্রমিক সংগঠনের বিক্ষোভ ৷ তৃণমূল পুর প্রধানের বিরুদ্ধে স্বজনপোষণ অভিযোগে এই আন্দোলন করছেন তৃণমূলেরই শ্রমিক সংগঠনের শ্রমিকরা ৷ আন্দোলনের জেরে বিঘ্নিত হচ্ছে পরিষেবা ৷ অনির্দিষ্টকালের জন্য কাজ বন্ধ রাখার হুঁশিয়ারিও দিয়েছেন আন্দোলনকারী কর্মীরা ৷ গত দু'দিন ধরে বিক্ষোভ দেখাতে থাকেন পুরসভার অস্থায়ী পুরনো কর্মীরা ৷,1
"कर्नाटक के CM ने PM मोदी से की मुलाकात, कहा- प्रधानमंत्री ने दिया सरकार चलाने के बारे में सुझाव","कर्नाटक के मुख्यमंत्री ने हाल ही में प्रधानमंत्री नरेंद्र मोदी से मुलाकात की, जिसमें उन्होंने राज्य सरकार के संचालन के संबंध में महत्वपूर्ण सुझाव प्राप्त किए। इस बैठक में मुख्यमंत्री ने प्रधानमंत्री के अनुभव और दृष्टिकोण की सराहना की, जो राज्य की विकास योजनाओं को साकार करने में सहायक हो सकते हैं। मुख्यमंत्री ने बताया कि प्रधानमंत्री ने प्रशासनिक चुनौतियों का सामना करने और विकासात्मक कार्यों को गति देने के लिए उपयोगी दिशा-निर्देश दिए। इस बातचीत से कर्नाटक सरकार को केंद्र सरकार के सहयोग से विभिन्न योजनाओं को लागू करने में मदद मिलेगी, जिससे राज्य के नागरिकों के जीवन स्तर में सुधार होगा।",1
मध्य प्रदेश: कमलनाथ से मिलने के लिए कांग्रेस के नेताओं को करनी पड़ रही है मशक्कत?,"कांग्रेस के नेताओं को मध्य प्रदेश में पूर्व मुख्यमंत्री कमलनाथ से मिलने के लिए काफी मशक्कत करनी पड़ रही है, जिसकी वजह से पार्टी के भीतर तनाव की स्थिति बनी हुई है। सूत्रों के अनुसार, कमलनाथ अक्सर अपने शेड्यूल में व्यस्त रहते हैं, जिसके चलते अन्य नेताओं को उनसे मिलने में दिक्कत होती है। इसके अलावा, पार्टी के कुछ नेताओं का मानना है कि कमलनाथ के साथ संवाद की कमी से संगठनात्मक एकजुटता प्रभावित हो रही है। यह स्थिति कांग्रेस के लिए चुनौतीपूर्ण बन गई है, खासकर जब राज्य में विधानसभा चुनावों की तैयारियाँ जोरों पर हैं।",1
"'জম্মু-কাশ্মীর রাজ্যের তকমা ফিরে পাক, এটাই সবচেয়ে গুরুত্বপূর্ণ', শ্রীনগরে রাহুল - Jammu Kashmir Assembly Polls","এক দশক পর উপত্যকায় বিধানসভা নির্বাচন ৷ তার প্রস্তুতিতে শ্রীনগরে পৌঁছলেন বিরোধী দলনেতা রাহুল গান্ধি ৷ তাঁর সঙ্গে কংগ্রেস সভাপতি মল্লিকার্জুন খাড়গেও ৷ এদিন রায়বরেলির কংগ্রেস সাংসদ রাহুল সাংবাদিকদের বলেন, ""কংগ্রেস ও 'ইন্ডিয়া' জোটের কাছে সবচেয়ে গুরুত্বপূর্ণ, যত দ্রুত সম্ভব জম্মু-কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে আনা ৷ নির্বাচনের মাধ্যমে সেই লক্ষ্যে এক ধাপ এগিয়ে গিয়েছি ৷ আশা করি, জম্মু-কাশ্মীর রাজ্যের মর্যাদা ফিরে পাবে ৷জম্মু-কাশ্মীর নিয়ে কংগ্রেসের অবস্থান সম্পর্কে রাহুল বলেন, ""আমরা আমাদের ইস্তেহারে পরিষ্কার জানিয়েছি, জম্মু-কাশ্মী ও লাদাখের মানুষ তাঁদের গণতান্ত্রিক অধিকার ফিরে পান ৷ আপনারা একটা কঠিন সময়ের মধ্যে দিয়ে গিয়েছেন ৷ আমরা সেটা থেকে আপনাদের বের করে আনতে চাই ৷""",1
Karnataka High Court Weekly Round-Up: June 12 To June 18,"The Karnataka High Court Weekly Round-Up for June 19-25, 2023, covers key rulings: quashing a Section 498A IPC complaint over non-consummation due to spiritual beliefs; invalidating an externment order lacking objective material; upholding a bank manager's dismissal for misconduct; setting aside a condition for wife's cross-examination in matrimonial case; issuing guidelines on non-cognizable offence investigations; exempting educational institutions from annual property tax certificates; permitting withdrawal of a PIL on school bag weight;",0
EC sends show cause notice to Rahul Gandhi for poll conduct violation,"The Election Commission, waking up from it slumber eight days after Congress vice president Rahul Gandhi made his controversial speech, on Friday night issued a show cause notice to the Gandhi scion for violation of electoral model code of conduct. Rahul Gandhi, in his speeches in Madhya Pradesh and Rajasthan, had accused the BJP of inciting communal violence in Muzaffarnagar, UP. He had also claimed that an intelligence officer told him that Pakistan's spy agency ISI was in touch with riot-hit Muslim youths in Muzaffarnagar. Issuing the notice to Rahul Gandhi, the Election Commission said ""prima facie"" the model code of conduct for parties and their leaders have been violated, and asked Rahul Gandhi to submit a written reply by November 4. On October 23, Rahul Gandhi said in his Alwar (Rajasthan) rally: ""I am a victim of terrorism. And I am not alone. Lakhs of people in the country have been affected by terrorism. .... What happened in Muzaffarnagar is my own story. The one thing that our opposition does is put in hatred in people's hearts. They make Hindus and Muslims fight."" BJP in its memorandum to the EC had objected to Rahul Gandhi's remarks and had demanded that action be taken against him for his inflammatory remarks.",1
"Karnataka reports 40,499 new Covid cases, 21 fatalities in a day","Karnataka on Wednesday reported 40,499 new cases of Covod-19, and 21 fatalities, taking the tally to 33,29,199 and the death toll to 38,486. The state, which has been witnessing a steady surge in cases since the last week of December, had recorded 41,457 fresh infections on Tuesday. Of the new cases on Wednesday, 24,135 were from Bengaluru Urban that saw 18,081 people being discharged and five virus-related deaths.",1
दिल्ली हाईकोर्ट ने केंद्र सरकार से 12 साल से कम उम्र के बच्चों के कोरोना टीकाकरण पर मांगी स्टेटस रिपोर्ट,दिल्ली हाई कोर्ट ने सोमवार को केंद्र सरकार से 12 साल से कम उम्र के बच्चों के कोरोना टीकाकरण (COVID Vaccination) को लेकर याचिका पर स्टेटस रिपोर्ट दायर करने का निर्देश दिया है। जस्टिस विपिन सांघी और जस्टिस नवीन चावला की खंडपीठ ने सोमवार को सुनवाई के दौरान कहा कि रिपोर्ट 3 सप्ताह के भीतर दायर की जानी चाहिए। मामले को अगली सुनवाई 12 मई को होगी। यह याचिका नाबालिग टिया गुप्ता ने दायर याचिका की है। उन्होंने 12 से 17 साल के बच्चों का तत्काल टीकाकरण कराने की मांग की है। याचिकाकर्ताओं की ओर से वकील बिहू शर्मा और अभिनव मुखर्जी ने याचिका दायर की है। इसमें अदालत से दिल्ली में रहने वाले बच्चों के लिए उपयुक्त वैक्सीन प्रोटोकॉल बनाने और इसे शीघ्र उपलब्ध कराने का आग्रह किया गया है।,1
सुप्रीम कोर्ट ने जिला न्यायपालिका में दिव्यांग व्यक्तियों की भर्ती के लिए दिशा-निर्देश जारी किए,सुप्रीम कोर्ट ने न्यायिक सेवाओं में बेंचमार्क दिव्यांग व्यक्तियों (PwBD) की भर्ती से संबंधित कई सामान्य निर्देश जारी किए। जारी किए गए निर्देश का पालन देश भर में जिला न्यायपालिका में उम्मीदवारों के चयन के लिए किया जाएगा। पीठ ने कहा कि लंबित आदेशों तक जिला न्यायपालिका में भर्ती अभ्यास करते समय उच्च न्यायालयों या राज्य लोक सेवा आयोगों द्वारा जारी किए गए निर्देशों का पालन किया जाना चाहिए।,1
Rs 8 cr expenditure speech: EC lets off Munde with advice,"Election Commission (EC) has let off senior BJP leader Gopinath Munde, in connection with his speech early this year when he claimed to have spent Rs 8 crore in his election campaign, with an advise to be “mindful of his political discourse” in the future. “Having regard to the totality of the facts, circumstances of the case and submissions and admissions made by Munde in his petition in writing and the oral submissions made in person during the hearing, the Commission has decided to accept his (Munde's) explanation and drop the proceedings, against him under section 10A of the RP Act, 1951,” the Commission said in its order."" “He (Munde) is, however, advised to be mindful of his political discourse in future so that the controversies of the present nature are not generated in future,” the EC said. The Commission said it has taken into cognisance Munde's explanation that “the figure of Rs 8 crore, referred to in his speech, was only illustrative in general terms and not admission of his own expense”. “He submitted that he had faithfully maintained a true account of his election expenses which was verified and accepted by election authorities. He also submitted that on occasions such as book launches, speakers tend to keep their academic and scholastic foot forward and there is always a substantial element of hyperbole which is introduced to make their statements more appealing to the audience.",1
"Himachal Pradesh High Court Cracks Down On Contractor Over Incomplete Projects, Restrains Govt From Releasing Any Payment","The Himachal Pradesh High Court, presided over by Justices Tarlok Singh Chauhan and Satyen Vaidya, has imposed strict measures against contractor Sanjeev Kumar Bhandari for failing to complete 66 awarded projects, with only 12 finished and 25 unstarted. The court directed Bhandari to submit an affidavit outlining timelines for completing unfinished works and barred state departments from releasing payments without court approval. It criticized the government for awarding projects despite Bhandari's history and ordered action against responsible officials in the Himachal Pradesh Public Works Department.",1
PM मोदी ने महाराष्ट्र की छवि ‘‘ईमानदारों के राज्य’’ की बताई थी: फडणवीस,"महाराष्ट्र के पूर्व मुख्यमंत्री देवेंद्र फडणवीस ने हाल ही में प्रधानमंत्री नरेंद्र मोदी के एक बयान का उल्लेख किया, जिसमें मोदी ने राज्य की छवि को ""दलालों के राज्य"" के रूप में वर्णित किया था। फडणवीस ने इस टिप्पणी पर प्रतिक्रिया देते हुए कहा कि यह स्थिति राज्य की राजनीतिक और प्रशासनिक चुनौतियों को दर्शाती है। उन्होंने यह भी बताया कि महाराष्ट्र में भ्रष्टाचार और बिचौलियों की समस्या ने विकास को प्रभावित किया है। फडणवीस ने राज्य की छवि सुधारने के लिए ठोस कदम उठाने की आवश्यकता पर जोर दिया, ताकि महाराष्ट्र को एक सकारात्मक और प्रगतिशील पहचान मिल सके। इस संदर्भ में, उन्होंने राज्य सरकार की नीतियों और योजनाओं की समीक्षा की आवश्यकता को भी रेखांकित किया।",0
सुप्रीम कोर्ट ने SBI को धोखाधड़ी लेनदेन की सूचना देने वाले ग्राहक को राशि वापस करने के लिए उत्तरदायी नहीं ठहराया।,"सुप्रीम कोर्ट ने भारतीय स्टेट बैंक (SBI) को एक महत्वपूर्ण निर्णय में धोखाधड़ी लेनदेन की सूचना देने वाले ग्राहक को राशि वापस करने के लिए उत्तरदायी ठहराया है। अदालत ने कहा कि बैंक को सतर्क रहना चाहिए और ग्राहकों की सुरक्षा के लिए उचित कदम उठाने चाहिए। इस मामले में, ग्राहक ने धोखाधड़ी के बारे में समय पर सूचना दी, लेकिन बैंक ने उचित कार्रवाई नहीं की। कोर्ट ने स्पष्ट किया कि ग्राहकों की शिकायतों पर गंभीरता से ध्यान देना आवश्यक है, ताकि वित्तीय धोखाधड़ी के मामलों में त्वरित समाधान संभव हो सके। यह निर्णय बैंकों के लिए एक चेतावनी है कि उन्हें अपने ग्राहकों के हितों की रक्षा करनी चाहिए।",0
"Assembly polls: People were unhappy over pricerise, admits Sonia Gandhi","Congress president Sonia Gandhi today admitted that pricerise could be one of the main causes for the party's debacle in Delhi and Rajasthan. Speaking to reporters, with son Rahul Gandhi standing by her side, Sonia Gandhi said, ""I know people were unhappy otherwise they would not have defeated us. Pricerise was one of the reasons. In Rajasthan, the Chief Minister had run very very good programmes. Even in Delhi, a great amount of development took place. Obviously, the results tell us something different. We will try to rectify our state of functioning"".",1
Externment Order Remains Valid Even If Competent Authority Does Not Consider Objective Material Or Record Subjective Satisfaction: Karnataka High Court,"The Karnataka High Court quashed an externment order under Section 5 of the Karnataka Police Act, 1963, for lacking objective material linking the petitioner to public order threats. Justice K.S. Hemantharaj held authorities must demonstrate application of mind, not mere police reports. The order, binding the petitioner outside Davangere for two years, was arbitrary without specific instances. This ruling mandates reasoned decisions in preventive measures, safeguarding liberty against unchecked executive discretion.",0
सुप्रीम कोर्ट ने कहा कि धारा 197 CrPC के तहत फर्जी सबूत गढ़ने के आरोप में भी पुलिस अधिकारियों को सरकारी मंजूरी के बिना मुकदमा नहीं चलाया जा सकता।,"सुप्रीम कोर्ट ने दंड प्रक्रिया संहिता (CrPC) की धारा 197 से संबंधित सिद्धांतों को स्पष्ट किया है, जो सरकारी कर्मचारियों को उनके आधिकारिक कर्तव्यों के निर्वहन में किए गए कार्यों के लिए मुकदमा चलाने से पहले सरकार की मंजूरी (sanction) अनिवार्य करती है। जस्टिस जेबी पारदीवाला की पीठ ने यह टिप्पणी फर्जी सबूत गढ़ने और झूठा मामला बनाने के आरोपी पुलिस अधिकारियों को यह संरक्षण देने से इनकार करते हुए की।न्यायालय ने स्पष्ट किया कि धारा 197 का संरक्षण केवल तभी लागू होता है जब कथित अपराध और आधिकारिक कर्तव्य के बीच ""उचित संबंध"" (reasonable nexus) हो। इसका उद्देश्य ईमानदार अधिकारियों को परेशान करने वाली कार्यवाहियों से बचाना है, न कि उन लोगों को जो अपने पद की आड़ में अपराध करते हैं। कोर्ट ने एक महत्वपूर्ण परीक्षण (test) भी बताया: यदि उस कार्य को 'न करना' (omission) आधिकारिक कर्तव्य की उपेक्षा (neglect of duty) माना जाता, तभी यह संरक्षण लागू होगा। चूंकि फर्जी सबूत गढ़ना पुलिस का कर्तव्य नहीं है, इसलिए उन्हें यह संरक्षण नहीं दिया जा सकता।",0
"চিকিৎসকদের আন্দোলন ও দাবি ন্যায্য, 'চাপে' ভিডিয়ো বার্তা মহুয়ার ! - RG Kar Doctor Rape and Murder","আরজি কর হাসপাতালের ঘটনায় ঘরে-বাইরে প্রবল চাপে রাজ্য সরকার ৷ গোটা ঘটনায় যেভাবে উত্তাল হয়ে উঠেছে সারা দেশ, তাতে কিছুটা হলেও ব্যাকফুটে তৃণমূল দল এবং রাজ্য সরকার ৷ এর মাঝেই বুধবার 'মেয়েদের রাত দখল' কর্মসূচির ব্যাপক সমর্থন দেখা গিয়েছে কলকাতা, সংশ্লিষ্ট একাধিক জেলার পাশাপাশি দেশের বিভিন্ন রাজ্যেও ৷ বিদেশেও কিছু বড় শহরেও এর প্রভাব পড়েছে ৷ এই আবহেই সমালোচিত হয়েছেন তৃণমূলের মহিলা সাংসদরা ৷ এবার তাতেই কিছুটা জল ঢালতে আসরে নামলেন তৃণমূলের সাংসদ মহুয়া মৈত্র। কৃষ্ণনগরের তৃণমূল সাংসদ এক্স হ্যান্ডলে ভিডিয়ো পোস্ট করেছেন ৷ আর সেখানেই তিনি বলেছেন, ""যেভাবে একজন মহিলা চিকিৎসককে আরজি কর সরকারি হাসপাতালে নৃশংসভাবে ধর্ষণ করে খুন করা হয়েছে, তা নক্ক্যারজনক ঘটনা ৷",1
No sale of liquor during weekend curfew: Karnataka Excise Minister,"Ahead of the weekend curfew, which will come into effect from Friday at 8 pm to Monday 5 am, Karnataka Excise Minister K Gopalaiah said there will be no sale of liquor for two days starting from tonight across the state. “It has been decided that there will not be any sale of liquor during the weekend curfew. I have directed the officials to issue an order to this effect,” Gopalaiah told reporters.",1
मथुरा-वृंदावन में अवैध रूप से पेड़ों की कटाई पर सुप्रीम कोर्ट ने अवमानना नोटिस जारी किया,सुप्रीम कोर्ट ने मथुरा-वृंदावन में ताज ट्रेपेज़ियम ज़ोन (TTZ) के तहत निजी भूमि डालमिया फ़ार्म के मालिकों को न्यायालय की अनुमति के बिना क्षेत्र में 454 पेड़ों की अवैध कटाई के लिए अवमानना नोटिस जारी किया है। जस्टिस अभय एस ओक और जस्टिस ऑगस्टीन जॉर्ज मसीह की पीठ ने इस कार्रवाई को कोर्ट के पिछले आदेशों का उल्लंघन माना और मालिकों को 16 दिसंबर तक कारण बताने के लिए कहा कि उन पर अवमानना अधिनियम के तहत कार्रवाई क्यों न की जाए। कोर्ट ने डालमिया फार्म में किसी भी कार्य या निर्माण पर यथास्थिति बनाए रखने का आदेश दिया और साथ ही उत्तर प्रदेश सरकार से अवैध कटाई को रोकने के लिए उत्तर प्रदेश वृक्ष संरक्षण अधिनियम में दंड और जुर्माने की राशि को बढ़ाने हेतु संशोधन करने पर विचार करने का अनुरोध किया।,1
শহিদ সমাবেশে যোগ দিতে এসে অসুস্থ বহু তৃণমূল কর্মী - TMC 21 JULY RALLY,"পশ্চিমবঙ্গের বিধানসভা নির্বাচনের আগে এটাই তৃণমূলের শেষ ২১ জুলাই। তাই স্বাভাবিকভাবেই এবারের 'একুশে জুলাই' রাজ্য রাজনীতির অন্যতম গুরুত্বপূর্ণ দিন। কলকাতার ধর্মতলায় সকাল থেকেই জনজোয়ার। জেলা থেকে আসা হাজার হাজার বাসে তৃণমূল কর্মী-সমর্থকে ছেয়ে গিয়েছে মহানগরীর রাস্তাঘাট। সকাল থেকেই ধর্মতলায় ভিড় জমতে শুরু করেছে। পায়ে হেঁটে শহরের প্রাণকেন্দ্রমুখী মানুষ।তীব্র রোদ আর গরমের জেরে সভার মাঝে আচমকা অসুস্থ হয়ে পড়লেন দলের চার জনপ্রতিনিধি। অসুস্থ হয়ে পড়েন সেলেব সাংসদ শত্রুঘ্ন সিনহা, কীর্তি আজাদ, শতাব্দী রায় এবং বিধায়ক মদন মিত্র।",1
तमिलनाडु पुलिस ने सद्गुरु के Isha Yoga Centre से संबंधित मामलों के बारे में सुप्रीम कोर्ट को जानकारी दी,"तमिलनाडु पुलिस ने को सुप्रीम कोर्ट को बताया कि पिछले कुछ सालों में Isha Yoga Centre से संबंधित कुछ गुमशुदगी की शिकायतें और आत्महत्याओं की जांच दर्ज की गई। पुलिस ने यह भी कहा कि चल रहे बंदी प्रत्यक्षीकरण मामले में कथित बंदी अपनी मर्जी से केंद्र में रह रहे हैं। हलफनामे में कहा गया कि पिछले 15 सालों में अलंदुरई पुलिस स्टेशन, जिसके अधिकार क्षेत्र में ईशा फाउंडेशन है, ने 6 गुमशुदगी के मामले दर्ज किए, जिनमें से 5 को छोड़ दिया गया। 6वें मामले की जांच चल रही है क्योंकि लापता व्यक्ति का पता नहीं चल पाया।",1
